client_id,default
74835,0.033799948435237585
17527,0.6277931962431093
75683,0.07116703107640854
26883,0.1623901458299586
28862,0.025856025040202207
99881,0.318521525015011
26630,0.6402284021526137
79934,0.024594478630464628
16605,0.028645440542799556
105449,0.020545732743399672
49000,0.19891728979649756
28589,0.11719965498561566
7706,0.040711158929435436
96743,0.04856729110535981
63018,0.614708420281131
68282,0.08453297944244514
25663,0.09925863856293715
39302,0.27849541239890674
84204,0.11840388899909332
44202,0.6057705624908313
102650,0.26081262616223405
19519,0.4165802774956862
47829,0.0982683890070557
10899,0.0662124179146967
16211,0.08294899156550065
9490,0.06725376653059065
37563,0.6595420244621412
85637,0.30453212655799144
26718,0.42913060082500354
58572,0.30801663413464747
91847,0.0388004754868039
45575,0.12803811792931555
8526,0.27031721487837956
84636,0.33301117076719033
67318,0.26947055327355657
2695,0.2712350431628418
76039,0.048782215594539026
47451,0.19543727559215598
71789,0.2782317954133653
11403,0.04481683807830208
100327,0.21460985450051495
2855,0.2706947420879137
101424,0.05779823193295868
88773,0.08536377115928162
39167,0.14048733028489266
37001,0.10384287476212942
96705,0.02714312730824777
84528,0.2401010926989844
77533,0.6599414159278681
57838,0.08774743590806014
77427,0.04214799141139817
84737,0.23917901950439707
108836,0.02082271394178184
107885,0.07281453565930193
15618,0.14955824639007786
79078,0.18883658256531616
24711,0.4718778678015718
5105,0.18149751184884763
46200,0.2023483117116067
47138,0.3734301393999269
29418,0.181188764304383
8116,0.11816070074468621
91348,0.1776412403979854
26136,0.30437336141944826
46407,0.24455876481160277
65469,0.15627164235522364
90137,0.31897266185838447
23997,0.0706321073909641
53299,0.5166029623104351
1863,0.016922226400875477
17480,0.46850226035281084
56711,0.15155820493389718
60933,0.053073117276133154
104322,0.16090346731652413
49604,0.12055310844983136
39809,0.6249626266974755
85778,0.06518061743703385
52445,0.27625479358247473
80390,0.2052435852273758
805,0.3049324487786302
67224,0.02093882037040832
23033,0.02436650976287412
32775,0.04221656009018102
19865,0.13077988303847551
35371,0.161820763857785
56038,0.21053541382543461
23368,0.13999151094872345
77105,0.20040418069782182
22564,0.7960082782032833
46368,0.08205472774525707
88516,0.29676232997604857
77171,0.0676353193856333
106102,0.041989176871104116
25435,0.16151135736480723
42614,0.04974122182613921
29540,0.6378830748540194
48473,0.15236748427514435
38274,0.22941968277599833
78135,0.6875488207132554
43986,0.43382596682342967
88839,0.40058186790340755
87863,0.01692174455838749
6528,0.031200387412634346
70557,0.11170853422957794
96677,0.02974453452210462
76686,0.11938723555848088
26451,0.44775679099544624
31039,0.535228107701475
54382,0.11151861717385259
105054,0.24727562897197247
43510,0.2023900631816473
77798,0.14728117972461635
41781,0.07493615978082543
12540,0.518932082460266
43913,0.5980233808361898
38021,0.14871518277157822
46592,0.02694100013443009
29129,0.12256190725400165
106331,0.040641320297970344
83680,0.25168480604044224
80437,0.6837653229663498
32508,0.06455779608905612
76472,0.5383425825401527
86910,0.1669236487832979
9987,0.15733971583377132
27419,0.2899670888211549
52902,0.2879108757123204
75674,0.24396941923478727
34794,0.022844076295598016
107464,0.6032490801564249
97027,0.48982709817850767
39859,0.015114406064675609
97274,0.3680959585204949
96800,0.03054402313373298
82080,0.1932052670442338
